boolean_0,sparsed_columns_1,sparsed_columns_2,mixed_names_with_nulls_3,non_standard_date_4,email_5,category_6,mixed_names_with_nulls_7,category_8,non_standard_date_9
False,can,,,18-12-2023,mark59@example.net,B,Kayla Miller,D,04-12-2007
True,,,Kevin Meyer,31-12-1994,vhinton@example.net,D,Tracy Baker,,02-16-2013
False,,friend,Christina Long,16-06-2011,bethgreen@example.net,B,,C,11-12-2010
True,lay,,Melissa Cox,05-03-2015,karenjohnson@example.com,,Anthony Young,,01-12-2016
False,,,Jennifer Espinoza,02-02-2017,robert21@example.org,A,Bonnie Harrison,B,08-12-2013
False,,,Matthew Frederick,23-04-1999,sheilabarry@example.org,B,,A,04-29-2004
False,,,Ethan Thompson,24-03-2024,sharondavidson@example.org,C,,B,04-13-2010
True,,close,,10-11-2005,hking@example.com,A,,A,10-08-2000
False,will,without,Linda Hernandez,22-09-2001,evanmitchell@example.com,C,Breanna Roberts,A,07-14-2020
True,very,matter,Cory Barron,09-10-2009,karenelliott@example.net,B,,D,09-15-2019
True,,,Brandi Smith,26-03-2013,joyceamanda@example.net,C,,D,01-31-1998
False,,,,24-05-2008,xbennett@example.com,,,A,04-25-2008
True,,research,Katie Lewis,08-09-2016,jharris@example.com,A,,D,09-05-2005
False,,traditional,Isaiah Frazier,11-06-2019,michaelbell@example.org,A,,A,04-23-2021
False,outside,who,,14-09-2005,cindy50@example.com,A,,D,11-29-2015
True,,actually,,31-08-2016,william24@example.net,D,Martha Tyler,D,04-27-2005
True,should,turn,,28-05-2005,anthonyhughes@example.com,C,,B,01-06-2006
True,,,Michael Evans,30-01-2018,andreacooper@example.net,C,Anthony Murray,B,08-21-2001
False,,,,25-01-2006,gsavage@example.net,A,,D,12-17-2011
False,sound,citizen,,04-04-2007,rjackson@example.org,A,Miss Jaime Romero DDS,C,09-14-2014
False,,,,09-08-2009,cynthia29@example.com,,James Velez,C,11-14-2019
True,protect,senior,Alexis Wolf,23-02-1998,iknight@example.com,B,Nathan Moyer,B,07-20-2023
False,,,Adam Smith,02-06-2009,baileydaniel@example.com,,Cheyenne Richardson,B,06-24-2007
